run_id,fold,video_id,start_frame,end_frame,actual,prob_alert,prob_fatigue,prob_distraction,window_id,threshold_fatigue,predicted_argmax,predicted_crossfit,model_key
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26400,26459,alert,0.185791015625,0.3896484375,0.424560546875,video_02:26400:26459,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26415,26474,alert,0.06512848684612098,0.39382286516511017,0.5410486479887688,video_02:26415:26474,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26430,26489,alert,0.042119399340739834,0.3704065437675497,0.5874740568917104,video_02:26430:26489,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26445,26504,alert,0.09123085372551412,0.4025141880759138,0.506254958198572,video_02:26445:26504,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26460,26519,alert,0.207275390625,0.388671875,0.404052734375,video_02:26460:26519,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26475,26534,alert,0.385498046875,0.340576171875,0.27392578125,video_02:26475:26534,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26490,26549,alert,0.46923828125,0.3056640625,0.22509765625,video_02:26490:26549,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26505,26564,alert,0.4691810081777127,0.3097766385939216,0.22104235322836568,video_02:26505:26564,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26520,26579,alert,0.51708984375,0.294189453125,0.188720703125,video_02:26520:26579,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26535,26594,alert,0.5167277167277168,0.2971916971916972,0.18608058608058609,video_02:26535:26594,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26550,26609,alert,0.5479184470760591,0.2756684165547552,0.17641313636918568,video_02:26550:26609,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26565,26624,alert,0.5829366532405712,0.24423288172830465,0.17283046503112412,video_02:26565:26624,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26580,26639,alert,0.6363081430838725,0.20693444023928703,0.15675741667684043,video_02:26580:26639,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26595,26654,alert,0.6078359575247162,0.22641279140729892,0.16575125106798486,video_02:26595:26654,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26625,26684,distraction,0.2107896985231295,0.41865006713047725,0.37056023434639324,video_02:26625:26684,0.35,fatigue,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26640,26699,distraction,0.08257552639609399,0.43307903570338724,0.48434543790051876,video_02:26640:26699,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26655,26714,distraction,0.03302606678468958,0.3867895732861242,0.5801843599291863,video_02:26655:26714,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26670,26729,distraction,0.029814763953736764,0.3632701638743935,0.6069150721718698,video_02:26670:26729,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26685,26744,distraction,0.029814763953736764,0.3632701638743935,0.6069150721718698,video_02:26685:26744,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26700,26759,distraction,0.029814763953736764,0.3632701638743935,0.6069150721718698,video_02:26700:26759,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26715,26774,distraction,0.029814763953736764,0.3632701638743935,0.6069150721718698,video_02:26715:26774,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26730,26789,distraction,0.041670482644930854,0.3751259272827182,0.5832035900723509,video_02:26730:26789,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26745,26804,distraction,0.10283796155019835,0.40134269148611534,0.4958193469636863,video_02:26745:26804,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26760,26819,distraction,0.156005859375,0.4150390625,0.428955078125,video_02:26760:26819,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26775,26834,distraction,0.16371627395922353,0.4170430960810646,0.4192406299597119,video_02:26775:26834,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26790,26849,distraction,0.09070931510194115,0.416554755219143,0.4927359296789159,video_02:26790:26849,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26805,26864,distraction,0.033868310245926646,0.37688411545737477,0.5892475742966986,video_02:26805:26864,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26820,26879,distraction,0.03280339324402673,0.3730127246651002,0.594183882090873,video_02:26820:26879,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26835,26894,distraction,0.06005859375,0.39111328125,0.548828125,video_02:26835:26894,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26850,26909,distraction,0.07311119248138655,0.4069327474673502,0.5199560600512633,video_02:26850:26909,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26865,26924,distraction,0.08550503509307293,0.4155019835215136,0.4989929813854135,video_02:26865:26924,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26880,26939,distraction,0.1031620070809425,0.4219265047002808,0.4749114882187767,video_02:26880:26939,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26895,26954,distraction,0.09063167531278608,0.42624351541043637,0.48312480927677753,video_02:26895:26954,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26910,26969,distraction,0.106201171875,0.433349609375,0.46044921875,video_02:26910:26969,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26925,26984,distraction,0.07061336588342997,0.40988709185230393,0.5194995422642661,video_02:26925:26984,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26940,26999,distraction,0.07326007326007326,0.40415140415140416,0.5225885225885226,video_02:26940:26999,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26955,27014,distraction,0.10261888773579146,0.4073011415664489,0.4900799706977596,video_02:26955:27014,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26970,27029,distraction,0.288330078125,0.367919921875,0.34375,video_02:26970:27029,0.35,fatigue,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26985,27044,distraction,0.5851037851037851,0.23943833943833945,0.17545787545787545,video_02:26985:27044,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27000,27059,distraction,0.729802294361728,0.16023919941420553,0.10995850622406639,video_02:27000:27059,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27015,27074,distraction,0.7391224751327271,0.1537804357112345,0.10709708915603833,video_02:27015:27074,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27030,27089,distraction,0.7257631257631257,0.1606837606837607,0.11355311355311355,video_02:27030:27089,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27045,27104,distraction,0.7138671875,0.167724609375,0.118408203125,video_02:27045:27104,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27060,27119,distraction,0.7152883735123589,0.1679584986267928,0.11675312786084834,video_02:27060:27119,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27075,27134,distraction,0.7188377487486265,0.16615797826883164,0.11500427298254182,video_02:27075:27134,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27090,27149,distraction,0.7298913706822897,0.1595264249969486,0.11058220432076163,video_02:27090:27149,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27105,27164,distraction,0.7227885965447775,0.15847628349917586,0.11873511995604664,video_02:27105:27164,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27120,27179,distraction,0.7162211644086415,0.1613572561943122,0.12242157939704626,video_02:27120:27179,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27135,27194,distraction,0.7206591394568203,0.1577052181873665,0.12163564235581324,video_02:27135:27194,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27150,27209,distraction,0.7270064083002746,0.15636252670125114,0.11663106499847421,video_02:27150:27209,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27165,27224,distraction,0.7430733553033076,0.14939582570487,0.10753081899182229,video_02:27165:27224,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27180,27239,distraction,0.7412109375,0.1507568359375,0.1080322265625,video_02:27180:27239,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27195,27254,distraction,0.7223002258714364,0.1645809169159392,0.11311885721262438,video_02:27195:27254,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27225,27284,alert,0.6959706959706959,0.17863247863247864,0.1253968253968254,video_02:27225:27284,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27240,27299,alert,0.7035703387244431,0.17516020750686603,0.12126945376869087,video_02:27240:27299,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27255,27314,alert,0.727183932604847,0.15786582015749953,0.11495024723765337,video_02:27255:27314,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27270,27329,alert,0.7369513460716683,0.15115072339905988,0.11189793052927172,video_02:27270:27329,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27285,27344,alert,0.736996336996337,0.15164835164835164,0.11135531135531136,video_02:27285:27344,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27300,27359,alert,0.7246536043459684,0.15955563694073124,0.11579075871330037,video_02:27300:27359,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27315,27374,alert,0.7056525454767427,0.16811134171651812,0.1262361128067391,video_02:27315:27374,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27330,27389,alert,0.688880751861345,0.17600390577322103,0.1351153423654339,video_02:27330:27389,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27345,27404,alert,0.6898571951666056,0.17734651531795434,0.13279628951544,video_02:27345:27404,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27360,27419,alert,0.7143990722089971,0.16724653604345968,0.11835439174754318,video_02:27360:27419,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27375,27434,alert,0.7273614840126922,0.16133756407127167,0.11130095191603612,video_02:27375:27434,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27390,27449,alert,0.7403699407850558,0.15847628349917586,0.10115377571576827,video_02:27390:27449,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27405,27464,alert,0.7459571611643376,0.15585525111368767,0.09818758772197474,video_02:27405:27464,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27420,27479,alert,0.7431640625,0.15771484375,0.09912109375,video_02:27420:27479,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27435,27494,alert,0.7484894720781202,0.15477570949038755,0.09673481843149222,video_02:27435:27494,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27450,27509,alert,0.7364180197778049,0.1563911610303992,0.10719081919179588,video_02:27450:27509,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27465,27524,alert,0.7166656496002929,0.16415451272350035,0.11917983767620675,video_02:27465:27524,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27480,27539,alert,0.7122719228656862,0.16354427289924942,0.12418380423506438,video_02:27480:27539,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27495,27554,alert,0.7049920663981447,0.16526302941535456,0.12974490418650067,video_02:27495:27554,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27510,27569,alert,0.7041875228909779,0.16481504089854718,0.1309974362104749,video_02:27510:27569,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27525,27584,alert,0.7049060288015622,0.16377837442030754,0.13131559677813034,video_02:27525:27584,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27540,27599,alert,0.7090709315101941,0.16200708094249786,0.12892198754730802,video_02:27540:27599,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27555,27614,alert,0.7134659992674887,0.15993163227933097,0.12660236845318032,video_02:27555:27614,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27570,27629,alert,0.720703125,0.1568603515625,0.1224365234375,video_02:27570:27629,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27585,27644,alert,0.7236769822376854,0.15650369285234694,0.11981932490996765,video_02:27585:27644,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27600,27659,alert,0.7337523646793189,0.15317019588698358,0.11307743943369744,video_02:27600:27659,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27615,27674,alert,0.7364180197778049,0.15297277499694786,0.11060920522524723,video_02:27615:27674,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27630,27689,alert,0.738679360429635,0.15256926644696692,0.10875137312339803,video_02:27630:27689,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27645,27704,alert,0.7333984375,0.1539306640625,0.1126708984375,video_02:27645:27704,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27660,27719,alert,0.7247863247863248,0.1562881562881563,0.11892551892551892,video_02:27660:27719,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27675,27734,alert,0.72705078125,0.15478515625,0.1181640625,video_02:27675:27734,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27690,27749,alert,0.727139543401294,0.15492613844463435,0.11793431815407154,video_02:27690:27749,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27705,27764,alert,0.7216796875,0.1580810546875,0.1202392578125,video_02:27705:27764,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27720,27779,alert,0.7217677939201562,0.15968746184837015,0.11854474423147357,video_02:27720:27779,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27735,27794,alert,0.7198583725047311,0.16091813686588122,0.11922349062938771,video_02:27735:27794,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27750,27809,alert,0.7251861799536076,0.15785618361616408,0.1169576364302283,video_02:27750:27809,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27765,27824,alert,0.7294031490296594,0.15549859636274868,0.11509825460759185,video_02:27765:27824,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27780,27839,alert,0.7314453125,0.1549072265625,0.1136474609375,video_02:27780:27839,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27795,27854,alert,0.7320229520205103,0.1540715419362715,0.11390550604321817,video_02:27795:27854,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27810,27869,alert,0.7280717817249588,0.1554049929805286,0.1165232252945126,video_02:27810:27869,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27825,27884,alert,0.72216796875,0.157470703125,0.120361328125,video_02:27825:27884,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27840,27899,alert,0.712977658405567,0.1607862287876938,0.1262361128067391,video_02:27840:27899,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27855,27914,alert,0.7210153771051989,0.15914083475713936,0.11984378813766171,video_02:27855:27914,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27870,27929,alert,0.7342853655559624,0.1548883192969608,0.11082631514707678,video_02:27870:27929,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27885,27944,alert,0.7411204686927865,0.15244721103380934,0.10643232027340413,video_02:27885:27944,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27900,27959,alert,0.7370413334147384,0.15593137554185238,0.10702729104340925,video_02:27900:27959,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27915,27974,alert,0.7342853655559624,0.15574270718906383,0.10997192725497376,video_02:27915:27974,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27930,27989,alert,0.7355311355311356,0.1551892551892552,0.10927960927960928,video_02:27930:27989,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27945,28004,alert,0.7374847374847375,0.1534798534798535,0.10903540903540904,video_02:27945:28004,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27960,28019,alert,0.7290929068489805,0.15883286534000732,0.11207422781101209,video_02:27960:28019,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,27975,28034,alert,0.7223884242017217,0.16301361499481043,0.11459796080346786,video_02:27975:28034,0.35,alert,alert,tcn_b
