window_id,video_id,start_frame,end_frame,actual,source_count,source_folds,prob_alert,prob_fatigue,prob_distraction,model_key
video_03:25680:25739,video_03,25680,25739,alert,3,"[1,2,4]",0.612279769070335,0.2287415111427498,0.1589787197869152,tcn_b
video_03:25695:25754,video_03,25695,25754,alert,3,"[1,2,4]",0.6225049936646322,0.2247043641551498,0.15279064218021807,tcn_b
video_03:25710:25769,video_03,25710,25769,alert,3,"[1,2,4]",0.6280674752461662,0.22357248865258214,0.14836003610125162,tcn_b
video_03:25725:25784,video_03,25725,25784,alert,3,"[1,2,4]",0.6245082683938352,0.2284364025666661,0.14705532903949872,tcn_b
video_03:25740:25799,video_03,25740,25799,alert,3,"[1,2,4]",0.6243240547129199,0.2255966210791924,0.1500793242078878,tcn_b
video_03:25755:25814,video_03,25755,25814,alert,3,"[1,2,4]",0.6181770899319774,0.22869270672282174,0.1531302033452009,tcn_b
video_03:25770:25829,video_03,25770,25829,alert,3,"[1,2,4]",0.6196626318444207,0.22721948564876346,0.15311788250681582,tcn_b
video_03:25785:25844,video_03,25785,25844,alert,3,"[1,2,4]",0.6288439698647904,0.2194186723278726,0.15173735780733702,tcn_b
video_03:25800:25859,video_03,25800,25859,alert,3,"[1,2,4]",0.63099309163183,0.21914946626979587,0.14985744209837415,tcn_b
video_03:25815:25874,video_03,25815,25874,alert,3,"[1,2,4]",0.6264767091782892,0.22408558063440454,0.14943771018730617,tcn_b
video_03:25830:25889,video_03,25830,25889,alert,3,"[1,2,4]",0.6247707244473221,0.22694715834808502,0.1482821172045929,tcn_b
video_03:25845:25904,video_03,25845,25904,alert,3,"[1,2,4]",0.6219298151020299,0.23234091791049535,0.14572926698747465,tcn_b
video_03:25860:25919,video_03,25860,25919,alert,3,"[1,2,4]",0.6120781865961266,0.23899864588173106,0.14892316752214238,tcn_b
video_03:25875:25934,video_03,25875,25934,alert,3,"[1,2,4]",0.6114172872242792,0.24132558185748362,0.14725713091823722,tcn_b
video_03:25890:25949,video_03,25890,25949,alert,3,"[1,2,4]",0.5984156889037453,0.25167680138234827,0.14990750971390643,tcn_b
video_03:25905:25964,video_03,25905,25964,alert,3,"[1,2,4]",0.5936002098175807,0.25618744205833216,0.1502123481240872,tcn_b
video_03:25920:25979,video_03,25920,25979,alert,3,"[1,2,4]",0.6032867167300336,0.25102410401665637,0.14568917925330996,tcn_b
video_03:25935:25994,video_03,25935,25994,alert,3,"[1,2,4]",0.6051867187182051,0.250866154481564,0.14394712680023095,tcn_b
video_03:25950:26009,video_03,25950,26009,alert,3,"[1,2,4]",0.61761790527509,0.2483289604764394,0.13405313424847062,tcn_b
video_03:25965:26024,video_03,25965,26024,alert,3,"[1,2,4]",0.6128958031027055,0.27003117981324887,0.11707301708404565,tcn_b
video_03:25980:26039,video_03,25980,26039,alert,3,"[1,2,4]",0.595659762933551,0.3022000157852552,0.10214022128119388,tcn_b
video_03:25995:26054,video_03,25995,26054,alert,3,"[1,2,4]",0.5960350364736978,0.3085811565314437,0.09538380699485836,tcn_b
video_03:26010:26069,video_03,26010,26069,alert,3,"[1,2,4]",0.5837965766653782,0.3138362854226003,0.1023671379120215,tcn_b
video_03:26025:26084,video_03,26025,26084,alert,3,"[1,2,4]",0.5891830806399718,0.29104354563056806,0.11977337372946023,tcn_b
video_03:26040:26099,video_03,26040,26099,alert,3,"[1,2,4]",0.6048967524706911,0.24801922921110334,0.1470840183182057,tcn_b
video_03:26055:26114,video_03,26055,26114,alert,3,"[1,2,4]",0.6081823771690265,0.238588603568468,0.1532290192625056,tcn_b
video_03:26070:26129,video_03,26070,26129,alert,3,"[1,2,4]",0.6216712152104616,0.22344166600185075,0.15488711878768766,tcn_b
video_03:26085:26144,video_03,26085,26144,alert,3,"[1,2,4]",0.6177902757537294,0.22637077155408927,0.15583895269218145,tcn_b
video_03:26100:26159,video_03,26100,26159,alert,3,"[1,2,4]",0.6140072437227851,0.23013063118056407,0.1558621250966508,tcn_b
video_03:26115:26174,video_03,26115,26174,alert,3,"[1,2,4]",0.6197190818769468,0.23367490586975992,0.14660601225329334,tcn_b
video_03:26130:26189,video_03,26130,26189,alert,3,"[1,2,4]",0.6111426810262899,0.24295310849073432,0.1459042104829759,tcn_b
video_03:26145:26204,video_03,26145,26204,alert,3,"[1,2,4]",0.6054475929337544,0.2519420001576549,0.14261040690859067,tcn_b
video_03:26160:26219,video_03,26160,26219,alert,3,"[1,2,4]",0.6033739274623062,0.2529408349293432,0.14368523760835067,tcn_b
video_03:26175:26234,video_03,26175,26234,alert,3,"[1,2,4]",0.6012654935358421,0.24626438912564094,0.15247011733851687,tcn_b
video_03:26190:26249,video_03,26190,26249,alert,3,"[1,2,4]",0.6067045462207009,0.23308190862044273,0.16021354515885627,tcn_b
video_03:26205:26264,video_03,26205,26264,alert,3,"[1,2,4]",0.5994439760492503,0.23774441520367184,0.16281160874707787,tcn_b
video_03:26220:26279,video_03,26220,26279,alert,3,"[1,2,4]",0.5916501570490523,0.24203853173114656,0.16631131121980117,tcn_b
video_03:26235:26294,video_03,26235,26294,alert,3,"[1,2,4]",0.593642960774285,0.23978331570162903,0.1665737235240859,tcn_b
video_03:26250:26309,video_03,26250,26309,alert,3,"[1,2,4]",0.5882421072520035,0.23867224048592464,0.17308565226207184,tcn_b
video_03:26265:26324,video_03,26265,26324,alert,3,"[1,2,4]",0.5849062179472135,0.23936232166734384,0.17573146038544268,tcn_b
video_03:26280:26339,video_03,26280,26339,alert,3,"[1,2,4]",0.5817364342951667,0.23683982245674165,0.1814237432480916,tcn_b
video_03:26295:26354,video_03,26295,26354,alert,3,"[1,2,4]",0.5781800324141296,0.2356121660273438,0.18620780155852654,tcn_b
video_03:26310:26369,video_03,26310,26369,alert,3,"[1,2,4]",0.5882879583282464,0.22931672974402803,0.18239531192772554,tcn_b
video_03:26325:26384,video_03,26325,26384,alert,3,"[1,2,4]",0.5687129058985179,0.24068971018366417,0.19059738391781803,tcn_b
video_03:26340:26399,video_03,26340,26399,alert,3,"[1,2,4]",0.4667978435839807,0.3117663593208333,0.22143579709518607,tcn_b
video_03:26355:26414,video_03,26355,26414,alert,3,"[1,2,4]",0.45592435992826613,0.32668589187143876,0.21738974820029508,tcn_b
video_03:26370:26429,video_03,26370,26429,alert,3,"[1,2,4]",0.4499905609287283,0.3429927091914307,0.20701672987984096,tcn_b
video_03:26385:26444,video_03,26385,26444,alert,3,"[1,2,4]",0.5391493893670701,0.2867798932820143,0.17407071735091567,tcn_b
video_03:26400:26459,video_03,26400,26459,alert,3,"[1,2,4]",0.6026181264352476,0.24488679633246915,0.15249507723228337,tcn_b
video_03:26415:26474,video_03,26415,26474,alert,3,"[1,2,4]",0.6129581964413028,0.2351172761963697,0.1519245273623275,tcn_b
video_03:26430:26489,video_03,26430,26489,alert,3,"[1,2,4]",0.621915778276575,0.2265292372486689,0.15155498447475618,tcn_b
video_03:26490:26549,video_03,26490,26549,alert,3,"[1,2,4]",0.636350328180434,0.22313275056197102,0.14051692125759496,tcn_b
video_03:26505:26564,video_03,26505,26564,alert,3,"[1,2,4]",0.6441674800527907,0.2212184965557956,0.13461402339141368,tcn_b
video_03:26520:26579,video_03,26520,26579,alert,3,"[1,2,4]",0.6478985193658269,0.21739896322240404,0.13470251741176906,tcn_b
video_03:26535:26594,video_03,26535,26594,alert,3,"[1,2,4]",0.6396031175554185,0.22169871294750965,0.13869816949707178,tcn_b
video_03:26550:26609,video_03,26550,26609,alert,3,"[1,2,4]",0.6248483062836779,0.2268013419240076,0.14835035179231446,tcn_b
video_03:26565:26624,video_03,26565,26624,alert,3,"[1,2,4]",0.6113917534038766,0.23040979451186078,0.1581984520842627,tcn_b
video_03:26580:26639,video_03,26580,26639,alert,3,"[1,2,4]",0.6057878071069842,0.23123481281679248,0.16297738007622328,tcn_b
video_03:26595:26654,video_03,26595,26654,alert,3,"[1,2,4]",0.6135493031283711,0.22470680484073766,0.1617438920308912,tcn_b
video_03:26610:26669,video_03,26610,26669,alert,3,"[1,2,4]",0.6167447429808122,0.2261258398680367,0.1571294171511511,tcn_b
video_03:26625:26684,video_03,26625,26684,alert,3,"[1,2,4]",0.6190635247897901,0.23033919926912647,0.15059727594108335,tcn_b
video_03:26640:26699,video_03,26640,26699,alert,3,"[1,2,4]",0.6227794673354122,0.23349659366182846,0.14372393900275937,tcn_b
video_03:26655:26714,video_03,26655,26714,alert,3,"[1,2,4]",0.6187600891100666,0.2360683543680985,0.14517155652183494,tcn_b
video_03:26670:26729,video_03,26670,26729,alert,3,"[1,2,4]",0.617035224000286,0.23454408742629032,0.14842068857342372,tcn_b
video_03:26685:26744,video_03,26685,26744,alert,3,"[1,2,4]",0.6084970415577179,0.2397045965108473,0.1517983619314348,tcn_b
video_03:26700:26759,video_03,26700,26759,alert,3,"[1,2,4]",0.6138230826262565,0.23777036589638526,0.1484065514773583,tcn_b
video_03:26715:26774,video_03,26715,26774,alert,3,"[1,2,4]",0.6254845914857223,0.23360261578759062,0.14091279272668716,tcn_b
video_03:26730:26789,video_03,26730,26789,alert,3,"[1,2,4]",0.6242992278120044,0.24149676759142338,0.1342040045965722,tcn_b
video_03:26745:26804,video_03,26745,26804,alert,3,"[1,2,4]",0.6540995735044217,0.23294448702948023,0.11295593946609804,tcn_b
video_03:26760:26819,video_03,26760,26819,alert,3,"[1,2,4]",0.6812195110578305,0.22218317202864785,0.09659731691352166,tcn_b
video_03:26775:26834,video_03,26775,26834,alert,3,"[1,2,4]",0.6873076945782745,0.22219442992162544,0.09049787550010015,tcn_b
video_03:26790:26849,video_03,26790,26849,alert,3,"[1,2,4]",0.6975140956261188,0.20871632327018713,0.09376958110369413,tcn_b
video_03:26805:26864,video_03,26805,26864,alert,3,"[1,2,4]",0.6556899292645091,0.2224217866476146,0.12188828408787633,tcn_b
video_03:26820:26879,video_03,26820,26879,alert,3,"[1,2,4]",0.6393563517425692,0.22250978913929872,0.13813385911813197,tcn_b
video_03:26835:26894,video_03,26835,26894,alert,3,"[1,2,4]",0.6402295769461716,0.21491432124765225,0.1448561018061763,tcn_b
video_03:26850:26909,video_03,26850,26909,alert,3,"[1,2,4]",0.6299869015532549,0.21634305140592527,0.15367004704081985,tcn_b
video_03:26865:26924,video_03,26865,26924,alert,3,"[1,2,4]",0.6251136323182391,0.21563911663030436,0.15924725105145657,tcn_b
video_03:26880:26939,video_03,26880,26939,alert,3,"[1,2,4]",0.6211292482052622,0.21416664558953363,0.16470410620520431,tcn_b
video_03:26895:26954,video_03,26895,26954,alert,3,"[1,2,4]",0.6087243720552578,0.22747332867652767,0.16380229926821455,tcn_b
video_03:26910:26969,video_03,26910,26969,alert,3,"[1,2,4]",0.6109632293214947,0.22663109190617958,0.16240567877232567,tcn_b
video_03:26925:26984,video_03,26925,26984,alert,3,"[1,2,4]",0.6077064713976973,0.2280398769100027,0.16425365169229994,tcn_b
video_03:26940:26999,video_03,26940,26999,alert,3,"[1,2,4]",0.6109895671171853,0.22668633614823447,0.1623240967345803,tcn_b
video_03:26955:27014,video_03,26955,27014,alert,3,"[1,2,4]",0.6175001007179907,0.2157756698048205,0.16672422947718896,tcn_b
video_03:26970:27029,video_03,26970,27029,alert,3,"[1,2,4]",0.6139212656641884,0.21846050878702714,0.1676182255487845,tcn_b
video_03:26985:27044,video_03,26985,27044,alert,3,"[1,2,4]",0.6129757330777355,0.22208798688641354,0.16493628003585098,tcn_b
video_03:27000:27059,video_03,27000,27059,alert,3,"[1,2,4]",0.6198201810358421,0.22111763649699365,0.15906218246716416,tcn_b
video_03:27015:27074,video_03,27015,27074,alert,3,"[1,2,4]",0.6256199217469474,0.22032034901648728,0.15405972923656547,tcn_b
video_03:27030:27089,video_03,27030,27089,alert,3,"[1,2,4]",0.6267883249456341,0.220622640812521,0.15258903424184495,tcn_b
video_03:27045:27104,video_03,27045,27104,alert,3,"[1,2,4]",0.6238495583850228,0.21991508219382847,0.1562353594211487,tcn_b
video_03:27060:27119,video_03,27060,27119,alert,3,"[1,2,4]",0.6227438542655684,0.22050998440151393,0.15674616133291763,tcn_b
video_03:27075:27134,video_03,27075,27134,alert,3,"[1,2,4]",0.6228001991940404,0.2187166015315972,0.1584831992743624,tcn_b
video_03:27090:27149,video_03,27090,27149,alert,3,"[1,2,4]",0.6269375992368333,0.21597955183358503,0.15708284892958171,tcn_b
video_03:27105:27164,video_03,27105,27164,alert,3,"[1,2,4]",0.6278530452825583,0.21514300825908295,0.15700394645835877,tcn_b
video_03:27120:27179,video_03,27120,27179,alert,3,"[1,2,4]",0.623160745707718,0.21633075403863566,0.16050850025364644,tcn_b
video_03:27135:27194,video_03,27135,27194,alert,3,"[1,2,4]",0.6203745843265457,0.21718401129474452,0.16244140437870974,tcn_b
video_03:27150:27209,video_03,27150,27209,alert,3,"[1,2,4]",0.6149604292047469,0.2191497283927628,0.16588984240249025,tcn_b
video_03:27165:27224,video_03,27165,27224,alert,3,"[1,2,4]",0.6144251614775232,0.21960238250974248,0.16597245601273428,tcn_b
video_03:27180:27239,video_03,27180,27239,alert,3,"[1,2,4]",0.6138038569197811,0.2193343828858156,0.16686176019440324,tcn_b
video_03:27195:27254,video_03,27195,27254,alert,3,"[1,2,4]",0.608867595066637,0.2205531906610928,0.17057921427227016,tcn_b
video_03:27210:27269,video_03,27210,27269,alert,3,"[1,2,4]",0.6064410342594665,0.2215093369460325,0.17204962879450103,tcn_b
video_03:27225:27284,video_03,27225,27284,alert,3,"[1,2,4]",0.611855683486084,0.21930807792651316,0.16883623858740285,tcn_b
video_03:27240:27299,video_03,27240,27299,alert,3,"[1,2,4]",0.620998922293243,0.2163117023666962,0.16268937534006084,tcn_b
video_03:27255:27314,video_03,27255,27314,alert,3,"[1,2,4]",0.6361093070708621,0.21074505284206363,0.15314564008707438,tcn_b
video_03:27270:27329,video_03,27270,27329,alert,3,"[1,2,4]",0.6489174427405154,0.2050003729564737,0.14608218430301095,tcn_b
video_03:27285:27344,video_03,27285,27344,alert,3,"[1,2,4]",0.6486693960095291,0.2053344340541301,0.1459961699363408,tcn_b
video_03:27300:27359,video_03,27300,27359,alert,3,"[1,2,4]",0.6397820037024476,0.21144842713220277,0.14876956916534953,tcn_b
video_03:27315:27374,video_03,27315,27374,alert,3,"[1,2,4]",0.6314808827322561,0.21785637640844577,0.15066274085929807,tcn_b
video_03:27330:27389,video_03,27330,27389,alert,3,"[1,2,4]",0.628475109816853,0.22038386869343995,0.15114102148970704,tcn_b
video_03:27345:27404,video_03,27345,27404,alert,3,"[1,2,4]",0.6237128510980452,0.22063517710372366,0.15565197179823126,tcn_b
video_03:27360:27419,video_03,27360,27419,alert,3,"[1,2,4]",0.6191673983569618,0.21941908012551448,0.16141352151752378,tcn_b
video_03:27375:27434,video_03,27375,27434,alert,3,"[1,2,4]",0.6185627019606996,0.2168072729583418,0.1646300250809586,tcn_b
video_03:27390:27449,video_03,27390,27449,alert,3,"[1,2,4]",0.6174055049581574,0.2166424854111809,0.16595200963066173,tcn_b
video_03:27405:27464,video_03,27405,27464,alert,3,"[1,2,4]",0.6218310631222335,0.2156649076943911,0.16250402918337548,tcn_b
video_03:27420:27479,video_03,27420,27479,alert,3,"[1,2,4]",0.6189778645833334,0.21651204427083334,0.16451009114583334,tcn_b
video_03:27435:27494,video_03,27435,27494,alert,3,"[1,2,4]",0.6113452360638856,0.21928197386757764,0.16937279006853684,tcn_b
video_03:27450:27509,video_03,27450,27509,alert,3,"[1,2,4]",0.6113482539588675,0.2202664627064639,0.16838528333466865,tcn_b
video_03:27465:27524,video_03,27465,27524,alert,3,"[1,2,4]",0.6163174476269317,0.2184330522228299,0.16524950015023837,tcn_b
video_03:27480:27539,video_03,27480,27539,alert,3,"[1,2,4]",0.6184207739046363,0.21907987071786142,0.1624993553775022,tcn_b
video_03:27495:27554,video_03,27495,27554,alert,3,"[1,2,4]",0.6242068675384531,0.21976825604585415,0.15602487641569274,tcn_b
video_03:27510:27569,video_03,27510,27569,alert,3,"[1,2,4]",0.6264896956494157,0.22120073941640134,0.15230956493418304,tcn_b
video_03:27525:27584,video_03,27525,27584,alert,3,"[1,2,4]",0.6285928032457772,0.22298681617390845,0.14842038058031443,tcn_b
video_03:27540:27599,video_03,27540,27599,alert,3,"[1,2,4]",0.6302296942719143,0.22681758934793778,0.14295271638014795,tcn_b
video_03:27555:27614,video_03,27555,27614,alert,3,"[1,2,4]",0.6225267118491474,0.23606629953489086,0.14140698861596174,tcn_b
video_03:27570:27629,video_03,27570,27629,alert,3,"[1,2,4]",0.607661182927517,0.24514750293287355,0.1471913141396094,tcn_b
video_03:27585:27644,video_03,27585,27644,alert,3,"[1,2,4]",0.597664886421915,0.25090319583782333,0.1514319177402617,tcn_b
video_03:27600:27659,video_03,27600,27659,alert,3,"[1,2,4]",0.5823911195554196,0.2584262842509271,0.15918259619365344,tcn_b
video_03:27615:27674,video_03,27615,27674,alert,3,"[1,2,4]",0.5762300040064258,0.25876717321677045,0.16500282277680375,tcn_b
video_03:27630:27689,video_03,27630,27689,alert,3,"[1,2,4]",0.5711609158901376,0.2659657514300604,0.16287333267980206,tcn_b
video_03:27645:27704,video_03,27645,27704,alert,3,"[1,2,4]",0.5619706240066176,0.2747649281154684,0.16326444787791403,tcn_b
video_03:27660:27719,video_03,27660,27719,alert,3,"[1,2,4]",0.5409342447916666,0.2934163411458333,0.1656494140625,tcn_b
video_03:27675:27734,video_03,27675,27734,alert,3,"[1,2,4]",0.5294499252654602,0.30803266486946745,0.16251740986507252,tcn_b
video_03:27690:27749,video_03,27690,27749,alert,3,"[1,2,4]",0.5032882822134045,0.3386394398659929,0.15807227792060258,tcn_b
video_03:27705:27764,video_03,27705,27764,alert,3,"[1,2,4]",0.4975196630987492,0.3577364815807296,0.14474385532052125,tcn_b
video_03:27720:27779,video_03,27720,27779,alert,3,"[1,2,4]",0.49115716624496875,0.3698621348994601,0.13898069885557116,tcn_b
video_03:27735:27794,video_03,27735,27794,alert,3,"[1,2,4]",0.4328844972918702,0.40520413864111526,0.16191136406701462,tcn_b
video_03:27750:27809,video_03,27750,27809,alert,3,"[1,2,4]",0.3583869233392402,0.4267440923052865,0.21486898435547333,tcn_b
video_03:27765:27824,video_03,27765,27824,alert,3,"[1,2,4]",0.35369970921728733,0.440396638589998,0.20590365219271467,tcn_b
video_03:27780:27839,video_03,27780,27839,alert,3,"[1,2,4]",0.3594680225435901,0.43873445085559043,0.20179752660081954,tcn_b
video_03:27795:27854,video_03,27795,27854,alert,3,"[1,2,4]",0.47532911875597195,0.38118407353841566,0.14348680770561245,tcn_b
video_03:27810:27869,video_03,27810,27869,alert,3,"[1,2,4]",0.4965135457955038,0.3737703164048403,0.12971613779965602,tcn_b
video_03:27825:27884,video_03,27825,27884,alert,3,"[1,2,4]",0.501050448368794,0.36022412091325895,0.13872543071794724,tcn_b
video_03:27840:27899,video_03,27840,27899,alert,3,"[1,2,4]",0.49472761275680754,0.3541492408912966,0.15112314635189586,tcn_b
video_03:27855:27914,video_03,27855,27914,alert,3,"[1,2,4]",0.49645526764463566,0.3360788947596271,0.16746583759573722,tcn_b
video_03:27870:27929,video_03,27870,27929,alert,3,"[1,2,4]",0.49097464673636554,0.32662116529304025,0.1824041879705942,tcn_b
video_03:27885:27944,video_03,27885,27944,alert,3,"[1,2,4]",0.4836085182282131,0.33623180174450246,0.18015968002728447,tcn_b
video_03:27900:27959,video_03,27900,27959,alert,3,"[1,2,4]",0.47911018437093045,0.3414405248678682,0.1794492907612013,tcn_b
video_03:27915:27974,video_03,27915,27974,alert,3,"[1,2,4]",0.48172560981715634,0.34429135795766636,0.17398303222517733,tcn_b
video_03:27930:27989,video_03,27930,27989,alert,3,"[1,2,4]",0.4974772135416667,0.3321533203125,0.17036946614583334,tcn_b
video_03:27945:28004,video_03,27945,28004,alert,3,"[1,2,4]",0.5156395565836055,0.3173102853085594,0.16705015810783508,tcn_b
video_03:27960:28019,video_03,27960,28019,alert,3,"[1,2,4]",0.5280184046313354,0.3098098134758927,0.16217178189277187,tcn_b
video_03:27975:28034,video_03,27975,28034,alert,3,"[1,2,4]",0.5087464801793452,0.3279749338230807,0.16327858599757414,tcn_b
video_03:27990:28049,video_03,27990,28049,alert,3,"[1,2,4]",0.5159372397422693,0.3268995685284432,0.15716319172928747,tcn_b
video_03:28005:28064,video_03,28005,28064,alert,3,"[1,2,4]",0.5127646972951593,0.3296275605573313,0.1576077421475095,tcn_b
video_03:28020:28079,video_03,28020,28079,alert,3,"[1,2,4]",0.505394200036713,0.3285866619789274,0.16601913798435974,tcn_b
